# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-3805477	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":115,"monthName":"לבונה","dayInMonth":87}
-3805452	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":140,"monthName":"חמור","dayInMonth":90}
-3805425	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":167,"monthName":"חרטה","dayInMonth":91}
-3805408	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":184,"monthName":"קנאה","dayInMonth":96}
-3805375	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":30,"monthName":"פשתן","dayInMonth":73}
-3805369	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":36,"monthName":"בבל","dayInMonth":98}
-3805313	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":92,"monthName":"כישור","dayInMonth":98}
-3805237	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":168,"monthName":"עורף","dayInMonth":79}
-3805224	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":181,"monthName":"שומשום","dayInMonth":107}
-3805190	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":215,"monthName":"מרפק","dayInMonth":92}
-3805167	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":238,"monthName":"חרוב","dayInMonth":98}
-3805090	-3809066	{"year":"5001","cutletName":"צחוק","dayInCutlet":315,"monthName":"מרפק","dayInMonth":101}
-3805015	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":49,"monthName":"פשתן","dayInMonth":84}
-3804959	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":105,"monthName":"טחול","dayInMonth":104}
-3804949	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":115,"monthName":"חרוב","dayInMonth":100}
-3804932	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":132,"monthName":"חמור","dayInMonth":108}
-3804860	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":204,"monthName":"עורף","dayInMonth":94}
-3804763	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":301,"monthName":"לשון","dayInMonth":78}
-3804659	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":405,"monthName":"קנאה","dayInMonth":113}
-3804608	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":456,"monthName":"אבן־גיר","dayInMonth":100}
-3804607	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":457,"monthName":"רימון","dayInMonth":115}
-3804563	-3809066	{"year":"5001","cutletName":"אשכול","dayInCutlet":501,"monthName":"נינוה","dayInMonth":115}
-3804496	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":27,"monthName":"חרוב","dayInMonth":1}
-3804466	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":57,"monthName":"אבן־גיר","dayInMonth":2}
-3804427	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":96,"monthName":"קשת","dayInMonth":2}
-3804333	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":190,"monthName":"חרוב","dayInMonth":6}
-3804316	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":207,"monthName":"עורף","dayInMonth":9}
-3804260	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":263,"monthName":"סערה","dayInMonth":7}
-3804174	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":349,"monthName":"חול","dayInMonth":7}
-3804152	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":371,"monthName":"באר","dayInMonth":9}
-3804132	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":391,"monthName":"לשון","dayInMonth":16}
-3804091	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":432,"monthName":"רימון","dayInMonth":10}
-3804072	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":451,"monthName":"חרוב","dayInMonth":16}
-3804070	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":453,"monthName":"מלח","dayInMonth":18}
-3804066	-3809066	{"year":"5002","cutletName":"אפר","dayInCutlet":457,"monthName":"נינוה","dayInMonth":18}
-17453072	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":118,"monthName":"הדלת הסגורה","dayInMonth":47}
-17453051	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":139,"monthName":"טחול","dayInMonth":64}
-17453002	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":188,"monthName":"ארידו","dayInMonth":49}
-17452957	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":233,"monthName":"כוכב","dayInMonth":55}
-17452955	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":235,"monthName":"טחול","dayInMonth":65}
-17452948	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":242,"monthName":"מרפק","dayInMonth":60}
-17452943	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":247,"monthName":"סערה","dayInMonth":32}
-17452917	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":273,"monthName":"חרוב","dayInMonth":46}
-17452914	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":276,"monthName":"פשתן","dayInMonth":51}
-17452863	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":327,"monthName":"הדלת הסגורה","dayInMonth":53}
-17452821	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":369,"monthName":"כישור","dayInMonth":46}
-17452726	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":464,"monthName":"נר","dayInMonth":60}
-17452702	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":488,"monthName":"גמל","dayInMonth":66}
-17452697	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":493,"monthName":"זפת","dayInMonth":49}
-17452668	-17448072	{"year":"4999","cutletName":"לגש","dayInCutlet":522,"monthName":"פשתן","dayInMonth":57}
-17452618	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":36,"monthName":"מלח","dayInMonth":63}
-17452574	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":80,"monthName":"תאנה","dayInMonth":48}
-17452536	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":118,"monthName":"כישור","dayInMonth":50}
-17452480	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":174,"monthName":"חרוב","dayInMonth":60}
-17452428	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":226,"monthName":"פשתן","dayInMonth":60}
-17452423	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":231,"monthName":"שושן","dayInMonth":64}
-17452377	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":277,"monthName":"מלח","dayInMonth":67}
-17452337	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":317,"monthName":"אגס","dayInMonth":79}
-17452224	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":430,"monthName":"שלושה חלקים מחמישה","dayInMonth":75}
-17452220	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":434,"monthName":"אגס","dayInMonth":84}
-17452199	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":455,"monthName":"חרוב","dayInMonth":67}
-17452189	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":465,"monthName":"קנאה","dayInMonth":62}
-17452168	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":486,"monthName":"עורף","dayInMonth":74}
-17452163	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":491,"monthName":"שושן","dayInMonth":74}
-17452142	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":512,"monthName":"אגס","dayInMonth":86}
-17452101	-17448072	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":553,"monthName":"טין","dayInMonth":73}
-17451965	-17448072	{"year":"4999","cutletName":"צחוק","dayInCutlet":136,"monthName":"קמח","dayInMonth":64}
-17451903	-17448072	{"year":"4999","cutletName":"צחוק","dayInCutlet":198,"monthName":"שומשום","dayInMonth":67}
-17451897	-17448072	{"year":"4999","cutletName":"צחוק","dayInCutlet":204,"monthName":"בושה","dayInMonth":52}
-17451811	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":3,"monthName":"אגס","dayInMonth":94}
-17451806	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":8,"monthName":"עורף","dayInMonth":80}
-17451793	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":21,"monthName":"כוכב","dayInMonth":83}
-17451672	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":142,"monthName":"כַּרְשׁוּמַב","dayInMonth":90}
-17451629	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":185,"monthName":"נחושת","dayInMonth":96}
-17451592	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":222,"monthName":"קמח","dayInMonth":75}
-17451494	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":320,"monthName":"מרפק","dayInMonth":93}
-17451491	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":323,"monthName":"מלח","dayInMonth":84}
-17451446	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":368,"monthName":"קשת","dayInMonth":89}
-17451443	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":371,"monthName":"חרטה","dayInMonth":91}
-17451411	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":403,"monthName":"חרוב","dayInMonth":87}
-17451348	-17448072	{"year":"4999","cutletName":"חיטה","dayInCutlet":466,"monthName":"נמר","dayInMonth":96}
-17451277	-17448072	{"year":"4999","cutletName":"אכד","dayInCutlet":6,"monthName":"חרטה","dayInMonth":97}
-17451271	-17448072	{"year":"4999","cutletName":"אכד","dayInCutlet":12,"monthName":"חרטה","dayInMonth":98}
-17451110	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":42,"monthName":"פשתן","dayInMonth":85}
-17451027	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":125,"monthName":"נמר","dayInMonth":101}
-17451016	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":136,"monthName":"דבש","dayInMonth":85}
-17450996	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":156,"monthName":"נחושת","dayInMonth":109}
-17450981	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":171,"monthName":"שלושה חלקים מחמישה","dayInMonth":109}
-17450899	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":253,"monthName":"זפת","dayInMonth":101}
-17450879	-17448072	{"year":"4999","cutletName":"קרן","dayInCutlet":273,"monthName":"עורף","dayInMonth":101}
-17450864	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":1,"monthName":"נינוה","dayInMonth":91}
-17450784	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":81,"monthName":"חמור","dayInMonth":114}
-17450772	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":93,"monthName":"זפת","dayInMonth":106}
-17450712	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":153,"monthName":"צלע","dayInMonth":100}
-17450700	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":165,"monthName":"שומשום","dayInMonth":92}
-17450647	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":218,"monthName":"חרוב","dayInMonth":108}
-17450610	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":255,"monthName":"רימון","dayInMonth":110}
-17450584	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":281,"monthName":"הדלת הסגורה","dayInMonth":98}
-17450575	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":290,"monthName":"הדלת הסגורה","dayInMonth":99}
-17450407	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":458,"monthName":"צפרדע","dayInMonth":122}
-17450399	-17448072	{"year":"4999","cutletName":"גומא","dayInCutlet":466,"monthName":"אבן־גיר","dayInMonth":114}
-17450327	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":21,"monthName":"גמל","dayInMonth":2}
-17450303	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":45,"monthName":"תאנה","dayInMonth":5}
-17450293	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":55,"monthName":"פשתן","dayInMonth":3}
-17450244	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":104,"monthName":"כסף","dayInMonth":7}
-17450199	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":149,"monthName":"גמל","dayInMonth":8}
-17450178	-17448072	{"year":"5000","cutletName":"עקרב","dayInCutlet":170,"monthName":"באר","dayInMonth":7}
-17450150	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":22,"monthName":"כסף","dayInMonth":11}
-17450082	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":90,"monthName":"בושה","dayInMonth":5}
-17450073	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":99,"monthName":"שומשום","dayInMonth":5}
-17450044	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":128,"monthName":"אבן־גיר","dayInMonth":13}
-17450038	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":134,"monthName":"צלע","dayInMonth":7}
-17450034	-17448072	{"year":"5000","cutletName":"שועל","dayInCutlet":138,"monthName":"נר","dayInMonth":10}
-17449860	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":75,"monthName":"כוכב","dayInMonth":14}
-17449785	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":150,"monthName":"תאנה","dayInMonth":21}
-17449741	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":194,"monthName":"משחת־שיניים","dayInMonth":16}
-17449724	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":211,"monthName":"אורוק","dayInMonth":18}
-17449712	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":223,"monthName":"שמחה","dayInMonth":23}
-17449708	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":227,"monthName":"מרפק","dayInMonth":24}
-17449624	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":311,"monthName":"משחת־שיניים","dayInMonth":21}
-17449599	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":336,"monthName":"אורוק","dayInMonth":23}
-17449582	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":353,"monthName":"צלע","dayInMonth":22}
-17449556	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":379,"monthName":"נר","dayInMonth":28}
-17449534	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":401,"monthName":"בושה","dayInMonth":29}
-17449522	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":413,"monthName":"חול","dayInMonth":14}
-17449407	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":528,"monthName":"מלח","dayInMonth":30}
-17449390	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":545,"monthName":"כוכב","dayInMonth":29}
-17449379	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":556,"monthName":"סערה","dayInMonth":28}
-17449336	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":599,"monthName":"קשת","dayInMonth":36}
-17449331	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":604,"monthName":"מלח","dayInMonth":33}
-17449308	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":627,"monthName":"נמר","dayInMonth":32}
-17449242	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":693,"monthName":"בדיל","dayInMonth":40}
-17449231	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":704,"monthName":"נר","dayInMonth":34}
-17449043	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":892,"monthName":"שומשום","dayInMonth":32}
-17449032	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":903,"monthName":"בדיל","dayInMonth":48}
-17448991	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":944,"monthName":"נחושת","dayInMonth":44}
-17448987	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":948,"monthName":"מלח","dayInMonth":41}
-17448896	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1039,"monthName":"חול","dayInMonth":34}
-17448861	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1074,"monthName":"אורוק","dayInMonth":46}
-17448834	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1101,"monthName":"לבונה","dayInMonth":39}
-17448827	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1108,"monthName":"פשתן","dayInMonth":49}
-17448806	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1129,"monthName":"תאנה","dayInMonth":59}
-17448767	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1168,"monthName":"ארידו","dayInMonth":55}
-17448662	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1273,"monthName":"כישור","dayInMonth":52}
-17448646	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1289,"monthName":"תאנה","dayInMonth":69}
-17448603	-17448072	{"year":"5000","cutletName":"מחשבה","dayInCutlet":1332,"monthName":"באר","dayInMonth":45}
-17448507	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":15,"monthName":"טחול","dayInMonth":62}
-17448506	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":16,"monthName":"סערה","dayInMonth":60}
-17448504	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":18,"monthName":"כוכב","dayInMonth":57}
-17448429	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":93,"monthName":"משחת־שיניים","dayInMonth":65}
-17448337	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":185,"monthName":"נמר","dayInMonth":63}
-17448287	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":235,"monthName":"אורוק","dayInMonth":63}
-17448244	-17448072	{"year":"5000","cutletName":"קרן","dayInCutlet":278,"monthName":"מרפק","dayInMonth":71}
