F|F15960|-3299541|-3299026|N
F|F15961|-11436639|-11436397|N
F|F15962|-17109380|-17109388|N
F|F15963|2821764|2821393|N
F|F15964|2736097|2735577|N
F|F15965|2146091|2145601|N
F|F15966|2775139|2775447|N
F|F15967|-24990758|-24934910|N
F|F15968|2519968|2520098|N
F|F15969|2724603|2724978|N
F|F15970|-22918697|-22918495|N
F|F15971|2289236|2289949|N
F|F15972|2106357|2105821|N
F|F15973|2710197|2710694|N
F|F15974|2778934|2779161|N
F|F15975|-8198400|-8198437|N
F|F15976|2242500|2242528|N
F|F15977|2474603|2474232|N
F|F15978|2768218|2769103|N
F|F15979|2701475|2701895|N
F|F15980|2613321|2612692|N
F|F15981|2182506|2183223|N
F|F15982|2256896|2254391|N
F|F15983|2771902|2772629|N
F|F15984|2401310|2444574|N
F|F15985|2201961|2201920|N
F|F15986|2822821|2823659|N
F|F15987|2555459|2554745|N
F|F15988|-29825353|-29825453|N
F|F15989|2584461|2583913|N
F|F15990|2595827|2595092|N
F|F15991|2522884|2522925|N
F|F15992|2778301|2777543|N
F|F15993|2710689|2710536|N
F|F15994|2131852|2131765|N
F|F15995|2418158|2418729|N
F|F15996|2311860|2311404|N
F|F15997|-26585430|-26584738|N
F|F15998|2590205|2589479|N
F|F15999|2606050|2606513|N
F|F16000|2124080|2124969|N
F|F16001|2570600|2570063|N
F|F16002|2096894|2096191|N
F|F16003|2122724|2122484|N
F|F16004|2220925|2221564|N
F|F16005|2572383|2573123|N
F|F16006|2658766|2658940|N
F|F16007|2219199|2219147|N
F|F16008|-11950728|-11951472|N
F|F16009|2581924|2581410|N
F|F16010|-8276289|-8275737|N
F|F16011|2624780|2625252|N
F|F16012|2262891|2263487|N
F|F16013|3499230|3498711|N
F|F16014|2273066|2273174|N
F|F16015|2462213|2461479|N
F|F16016|2397861|2403540|N
F|F16017|-11399704|-11398722|N
F|F16018|2628637|2627640|N
F|F16019|-14607194|-14607380|N
F|F16020|2462102|2461700|N
F|F16021|2684147|2684383|N
F|F16022|2681660|2680863|N
F|F16023|2550524|2550382|N
F|F16024|2338744|2339719|N
F|F16025|-13276711|-13277326|N
F|F16026|2671745|2671783|N
F|F16027|2498068|2498731|N
F|F16028|3554828|3554051|N
F|F16029|2636061|2636095|N
F|F16030|-21459923|-21460024|N
F|F16031|2359754|2360198|N
F|F16032|2242858|2242514|N
F|F16033|-13945048|-13944917|N
F|F16034|2137487|2136524|N
F|F16035|2402945|2403487|N
F|F16036|2697628|2697424|N
F|F16037|2448565|2448338|N
F|F16038|2314193|2314330|N
F|F16039|2469212|2469996|N
F|F16040|2546860|2546562|N
F|F16041|2221930|2222301|N
F|F16042|2310224|2310579|N
F|F16043|2390283|2390259|N
F|F16044|2468049|2467187|N
F|F16045|2217251|2217522|N
F|F16046|2122818|2122706|N
F|F16047|2822744|2823206|N
F|F16048|2749244|2749952|N
F|F16049|-16956634|-16956029|N
F|F16050|-3658098|-3658106|N
F|F16051|2721568|2721134|N
F|F16052|2350894|2350552|N
F|F16053|2332580|2331705|N
F|F16054|-15620608|-15620513|N
F|F16055|-29687392|-29686628|N
F|F16056|2143296|2143283|N
F|F16057|2202708|2203042|N
F|F16058|2775409|2775256|N
F|F16059|3451487|3450977|N
F|F16060|-12684400|-12684036|N
F|F16061|2184672|2183838|N
F|F16062|2519813|2520556|N
F|F16063|-25015665|-25015795|N
F|F16064|2269885|2270402|N
F|F16065|2468528|2468153|N
F|F16066|2257784|2258505|N
F|F16067|1655533|1655621|N
F|F16068|2753586|2753597|N
F|F16069|2239787|2240003|N
F|F16070|2334713|2335302|N
F|F16071|2160349|2160367|N
F|F16072|-26465951|-26466056|N
F|F16073|-29191191|-29191634|N
F|F16074|2436288|2437158|N
F|F16075|1031827|1030885|N
F|F16076|2591190|2591201|N
F|F16077|2464986|2464364|N
F|F16078|2436145|2429058|N
F|F16079|2801661|2801894|N
F|F16080|2684071|2684905|N
F|F16081|2203635|2202682|N
F|F16082|-18199353|-18199611|N
F|F16083|2539305|2538601|N
F|F16084|2503855|2502939|N
F|F16085|2233112|2232500|N
F|F16086|2101291|2100606|N
F|F16087|2772617|2772124|N
F|F16088|-4127151|-4126888|N
F|F16089|2258005|2263363|N
F|F16090|2277984|2278904|N
F|F16091|2110358|2110067|N
F|F16092|2533725|2534056|N
F|F16093|-9975002|-9975527|N
F|F16094|2390387|2390213|N
F|F16095|2386146|2385456|N
F|F16096|-15915535|-15915784|N
F|F16097|2124893|2124371|N
F|F16098|2784427|2783481|N
F|F16099|2162934|2163408|N
F|F16100|2589303|2589006|N
F|F16101|-30058078|-30058745|N
F|F16102|2527825|2528633|N
F|F16103|2476209|2476697|N
F|F16104|2278633|2278709|N
F|F16105|-29457160|-29457885|N
F|F16106|-2211316|-2211006|N
F|F16107|-10398320|-10397802|N
F|F16108|2749676|2750182|N
F|F16109|2585888|2586033|N
F|F16110|2795253|2796082|N
F|F16111|-14647966|-14647684|N
F|F16112|-10013154|-10019964|N
F|F16113|-16220812|-16220563|N
F|F16114|2801990|2802063|N
F|F16115|2510171|2510623|N
F|F16116|-4070958|-4071826|N
F|F16117|2283162|2283249|N
F|F16118|2357376|2356878|N
F|F16119|2448879|2448374|N
F|F16120|-17507125|-17507688|N
F|F16121|2796299|2796492|N
F|F16122|2720905|2720108|N
F|F16123|-10308128|-10307441|N
F|F16124|2740839|2740519|N
F|F16125|2469174|2470106|N
F|F16126|2385637|2385681|N
F|F16127|2642610|2643407|N
F|F16128|2431102|2430956|N
F|F16129|2815739|2815705|N
F|F16130|2587373|2587638|N
F|F16131|2476004|2475721|N
F|F16132|2614307|2614805|N
F|F16133|2159709|2160432|N
F|F16134|-11330156|-11330331|N
F|F16135|2401674|2400933|N
F|F16136|2310773|2311276|N
F|F16137|2213106|2185534|N
F|F16138|-29992469|-29992163|N
F|F16139|-13665457|-13665903|N
F|F16140|3330404|3330597|N
F|F16141|2485907|2486490|N
F|F16142|2713139|2713840|N
F|F16143|2565790|2517757|N
F|F16144|-12837756|-12837000|N
F|F16145|2172160|2172839|N
F|F16146|2271798|2270817|N
F|F16147|2293380|2293973|N
F|F16148|2257908|2257614|N
F|F16149|2351115|2351882|N
F|F16150|2515043|2514098|N
F|F16151|2140665|2140364|N
F|F16152|2629840|2630056|N
F|F16153|-29850075|-29851024|N
F|F16154|2333646|2334326|N
F|F16155|-20599451|-20599524|N
F|F16156|2519739|2519361|N
F|F16157|2707649|2707418|N
F|F16158|2292574|2291822|N
F|F16159|2156567|2155640|N
F|F16160|2803687|2804614|N
F|F16161|2471499|2472174|N
F|F16162|2624181|2624310|N
F|F16163|2148141|2147421|N
F|F16164|2134394|2134137|N
F|F16165|2608552|2608533|N
F|F16166|2323559|2324442|N
F|F16167|2276043|2275127|N
F|F16168|2713923|2714116|N
F|F16169|2429605|2430096|N
F|F16170|-6344553|-6345472|N
F|F16171|-6042321|-6043269|N
F|F16172|2765048|2765008|N
F|F16173|2280899|2280000|N
F|F16174|-18400062|-18400066|N
F|F16175|2807683|2807724|N
F|F16176|2271827|2271840|N
F|F16177|-17172494|-17173472|N
F|F16178|-30126201|-30127049|N
F|F16179|2160609|2160977|N
F|F16180|-8097597|-8098204|N
F|F16181|884043|883457|N
F|F16182|2459815|2459751|N
F|F16183|-6527878|-6527813|N
F|F16184|2332919|2340351|N
F|F16185|2364457|2365410|N
F|F16186|2429605|2430599|N
F|F16187|2772223|2773063|N
F|F16188|2315294|2315407|N
F|F16189|2455565|2455594|N
F|F16190|-8032244|-8031245|N
F|F16191|2272789|2273648|N
F|F16192|2484304|2485060|N
F|F16193|2811949|2812259|N
F|F16194|-8835705|-8835089|N
F|F16195|-27681420|-27680623|N
F|F16196|2418720|2417916|N
F|F16197|2172037|2172459|N
F|F16198|2704356|2705806|N
F|F16199|2244468|2245344|N
F|F16200|2627831|2627302|N
F|F16201|2225781|2225668|N
F|F16202|2731424|2730895|N
F|F16203|2443963|2443225|N
F|F16204|2231371|2230958|N
F|F16205|-6907678|-6908168|N
F|F16206|-29792282|-29792025|N
F|F16207|2691909|2692441|N
F|F16208|2512895|2513257|N
F|F16209|2101411|2101884|N
F|F16210|2176498|2177196|N
F|F16211|2420730|2420495|N
F|F16212|2324015|2323146|N
F|F16213|2813760|2813079|N
F|F16214|2379191|2378324|N
F|F16215|2488030|2489004|N
F|F16216|2695240|2695389|N
F|F16217|2157829|2157797|N
F|F16218|2751030|2751154|N
F|F16219|2660837|2660728|N
F|F16220|-9081453|-9080696|N
F|F16221|2242476|2241597|N
F|F16222|-12940038|-12940003|N
F|F16223|2561260|2561330|N
F|F16224|2545334|2545413|N
F|F16225|-3960815|-3961616|N
F|F16226|-10009548|-10010426|N
F|F16227|2781634|2781212|N
F|F16228|2537040|2537767|N
F|F16229|2317603|2317492|N
F|F16230|2618019|2617105|N
F|F16231|-24912042|-24909093|N
F|F16232|2299034|2298715|N
F|F16233|-11996465|-11996530|N
F|F16234|-17191993|-17192091|N
F|F16235|2753364|2752765|N
F|F16236|2765492|2764523|N
F|F16237|2531686|2531988|N
F|F16238|2589689|2590222|N
F|F16239|-7919830|-7919304|N
F|F16240|2817057|2817234|N
F|F16241|-26447126|-26446202|N
F|F16242|2458570|2458668|N
F|F16243|2489812|2490036|N
F|F16244|2820464|2820075|N
F|F16245|1805429|1804529|N
F|F16246|-1856456|-1857248|N
F|F16247|-1286932|-1287568|N
F|F16248|2273785|2274335|N
F|F16249|2561447|2561663|N
F|F16250|2276578|2275846|N
F|F16251|2220176|2221197|N
F|F16252|2595714|2595085|N
F|F16253|-6852503|-6852511|N
F|F16254|2321005|2321941|N
F|F16255|2548605|2549253|N
F|F16256|2597152|2596916|N
F|F16257|2232196|2232264|N
F|F16258|-30145785|-30146760|N
F|F16259|-3397570|-3397412|N
F|F16260|-5461034|-5461006|N
F|F16261|2680557|2681165|N
F|F16262|2468295|2468024|N
F|F16263|2105547|2104654|N
F|F16264|2545126|2544812|N
F|F16265|-25451255|-25451816|N
F|F16266|-21837203|-21844413|N
F|F16267|2252537|2252720|N
F|F16268|2490594|2490115|N
F|F16269|2145569|2145576|N
F|F16270|2115498|2115273|N
F|F16271|2720650|2721349|N
F|F16272|2676773|2676969|N
F|F16273|2790324|2790923|N
F|F16274|-9991998|-9992106|N
F|F16275|2731737|2732291|N
F|F16276|2666927|2667315|N
F|F16277|2182822|2183190|N
F|F16278|-25109144|-25108386|N
F|F16279|2350506|2351084|N
F|F16280|2725234|2724281|N
F|F16281|2371226|2370579|N
F|F16282|2252921|2252606|N
F|F16283|2650216|2649346|N
F|F16284|50545|49598|N
F|F16285|2443743|2443236|N
F|F16286|2482769|2482260|N
F|F16287|2396292|2397091|N
F|F16288|2161893|2161200|N
F|F16289|-11542206|-11543146|N
F|F16290|2509545|2508575|N
F|F16291|2610643|2611268|N
F|F16292|-30212401|-30211806|N
F|F16293|-19292152|-19291556|N
F|F16294|2305266|2304507|N
F|F16295|2295062|2294809|N
F|F16296|-1468058|-1468276|N
F|F16297|2402368|2403072|N
F|F16298|2424879|2425547|N
F|F16299|-8195275|-8194407|N
F|F16300|-25450594|-25449927|N
F|F16301|2744666|2745546|N
F|F16302|-14808679|-14809597|N
F|F16303|2421529|2421000|N
F|F16304|2673297|2673055|N
F|F16305|2130952|2131490|N
F|F16306|2444205|2443778|N
F|F16307|2236240|2236654|N
F|F16308|2650140|2650669|N
F|F16309|2744416|2744463|N
F|F16310|2598386|2597861|N
F|F16311|-22134111|-22133715|N
F|F16312|2521879|2522025|N
F|F16313|2234610|2233764|N
F|F16314|2815729|2816537|N
F|F16315|2195641|2196144|N
F|F16316|2763637|2762895|N
F|F16317|2253923|2253428|N
F|F16318|-18326933|-18327469|N
F|F16319|2308121|2211152|N
F|F16320|2552188|2551998|N
F|F16321|-28641802|-28641027|N
F|F16322|2426824|2425838|N
F|F16323|2766211|2765261|N
F|F16324|2150830|2151039|N
F|F16325|2272334|2271644|N
F|F16326|2375425|2376176|N
F|F16327|-30154864|-30155200|N
F|F16328|-17021819|-17022026|N
F|F16329|2818851|2817880|N
F|F16330|-28158064|-28158859|N
F|F16331|2486505|2487080|N
F|F16332|2412344|2412860|N
F|F16333|2153821|2153829|N
F|F16334|1182940|1183646|N
F|F16335|2295570|2295385|N
F|F16336|2171433|2170448|N
F|F16337|-1391773|-1391228|N
F|F16338|-2190207|-2190105|N
F|F16339|2745552|2745597|N
F|F16340|2320508|2259864|N
F|F16341|2590385|2589394|N
F|F16342|-14234913|-14234447|N
F|F16343|2170565|2171410|N
F|F16344|2361474|2362413|N
F|F16345|-12518106|-12517786|N
F|F16346|2268590|2269511|N
F|F16347|2121571|2121253|N
F|F16348|-23251545|-23251868|N
F|F16349|2418642|2419442|N
F|F16350|2174224|2173476|N
F|F16351|2503690|2504539|N
F|F16352|2431790|2432159|N
F|F16353|2116636|2115799|N
F|F16354|2267272|2266898|N
F|F16355|3173185|3173342|N
F|F16356|2747946|2747410|N
F|F16357|-4807067|-4808043|N
F|F16358|2155625|2156586|N
F|F16359|2255264|2255471|N
F|F16360|2616954|2616484|N
F|F16361|2334320|2334694|N
F|F16362|2659597|2659869|N
F|F16363|2681156|2681998|N
F|F16364|-3436025|-3435781|N
F|F16365|2501265|2501565|N
F|F16366|-16209139|-16208329|N
F|F16367|2418854|2418709|N
F|F16368|-13508695|-13509686|N
F|F16369|-3400223|-3401149|N
F|F16370|2729361|2729270|N
F|F16371|2652366|2652498|N
F|F16372|7096|7488|N
F|F16373|2188753|2189509|N
F|F16374|2455015|2455340|N
F|F16375|2775403|2776036|N
F|F16376|2151307|2155997|N
F|F16377|2152857|2151880|N
F|F16378|2321167|2321207|N
F|F16379|2333662|2333755|N
F|F16380|-4323753|-4323173|N
F|F16381|-28509032|-28508789|N
F|F16382|2294587|2294185|N
F|F16383|-10344111|-10344226|N
F|F16384|2352891|2356402|N
F|F16385|2115621|2115698|N
F|F16386|2519594|2519285|N
F|F16387|2304782|2305360|N
F|F16388|-29809908|-29809272|N
F|F16389|-21707916|-21707887|N
F|F16390|2515577|2515321|N
F|F16391|2701342|2701184|N
F|F16392|-29699282|-29698571|N
F|F16393|2136607|2135733|N
F|F16394|2208439|2207879|N
F|F16395|2693240|2693131|N
F|F16396|-5952658|-5953209|N
F|F16397|3472987|3472834|N
F|F16398|2524436|2523793|N
F|F16399|2448253|2449048|N
F|F16400|-14657276|-14656520|N
F|F16401|2216971|2217342|N
F|F16402|2481842|2480858|N
F|F16403|-10006590|-10007231|N
F|F16404|-26460732|-26461519|N
F|F16405|-26949692|-26950360|N
F|F16406|90579|90531|N
F|F16407|3365675|3365278|N
F|F16408|-27345783|-27346503|N
F|F16409|-16621772|-16621144|N
F|F16410|2103582|2102946|N
F|F16411|2273810|2272820|N
F|F16412|2354319|2353419|N
F|F16413|2357199|2357546|N
F|F16414|-6439721|-6439524|N
F|F16415|2341969|2341026|N
F|F16416|2359245|2359964|N
F|F16417|2662309|2662243|N
F|F16418|2778484|2779316|N
F|F16419|2756341|2756653|N
F|F16420|-15426518|-15426494|N
F|F16421|2756084|2756765|N
F|F16422|2228053|2233780|N
F|F16423|2768962|2771200|N
F|F16424|2241975|2241655|N
F|F16425|2670072|2669359|N
F|F16426|2253803|2253741|N
F|F16427|-732056|-741435|N
F|F16428|-21905396|-21905582|N
F|F16429|-26207411|-26207493|N
F|F16430|2743450|2744299|N
F|F16431|2599797|2600134|N
F|F16432|3252620|3253266|N
F|F16433|-29989615|-29989027|N
F|F16434|2592293|2591447|N
F|F16435|2498316|2497597|N
F|F16436|2212649|2213208|N
F|F16437|3239772|3240575|N
F|F16438|2371601|2370620|N
F|F16439|-19021263|-19021976|N
F|F16440|-3456808|-3455809|N
F|F16441|2633968|2633248|N
F|F16442|-30230530|-30231283|N
F|F16443|-28038340|-28038097|N
F|F16444|2300500|2300990|N
F|F16445|-27099020|-27098974|N
F|F16446|2340180|2340027|N
F|F16447|-21761519|-21760866|N
F|F16448|2652497|2652733|N
F|F16449|-14356381|-14356820|N
F|F16450|-18261014|-18261443|N
F|F16451|2661279|2661183|N
F|F16452|1630896|1631439|N
F|F16453|2278559|2277918|N
F|F16454|2289737|2288749|N
F|F16455|2348482|2347536|N
F|F16456|2668731|2669681|N
F|F16457|-18285626|-18285766|N
F|F16458|2228890|2238215|N
F|F16459|2598709|2598760|N
F|F16460|2422705|2422341|N
F|F16461|2823211|2823539|N
F|F16462|-5448633|-5448036|N
F|F16463|2787380|2787966|N
F|F16464|2396739|2396207|N
F|F16465|2347322|2346973|N
F|F16466|2586360|2587070|N
F|F16467|2781912|2782731|N
F|F16468|3580671|3580239|N
F|F16469|2528964|2529335|N
F|F16470|2737615|2737228|N
F|F16471|2688522|2689508|N
F|F16472|2438290|2437350|N
F|F16473|2458452|2457899|N
F|F16474|2553721|2553563|N
F|F16475|2296612|2297400|N
F|F16476|2127367|2128336|N
F|F16477|-3127716|-3128286|N
F|F16478|2173803|2174064|N
F|F16479|2503413|2504052|N
F|F16480|-26816567|-26816799|N
F|F16481|2493582|2493751|N
F|F16482|2492743|2493354|N
F|F16483|2301407|2302100|N
F|F16484|2294984|2295117|N
F|F16485|2518653|2517656|N
F|F16486|2559034|2559265|N
F|F16487|2567982|2568349|N
F|F16488|2648879|2649722|N
F|F16489|849544|850191|N
F|F16490|-15590733|-15590763|N
F|F16491|2499032|2499438|N
F|F16492|2338862|2338503|N
F|F16493|-21816655|-21815785|N
F|F16494|-15849816|-15850394|N
F|F16495|-5301682|-5300751|N
F|F16496|-20506615|-20507009|N
F|F16497|2719128|2719741|N
F|F16498|3154142|3153206|N
F|F16499|-8870212|-8869557|N
F|F16500|2602910|2602049|N
F|F16501|2499456|2500246|N
F|F16502|2575336|2575252|N
F|F16503|-22315352|-22315717|N
F|F16504|2362499|2363223|N
F|F16505|2444120|2443374|N
F|F16506|2688493|2688772|N
F|F16507|2200798|2201531|N
F|F16508|2335785|2335515|N
F|F16509|2664617|2663896|N
F|F16510|-28936499|-28936377|N
F|F16511|2480349|2480025|N
F|F16512|2579678|2579786|N
F|F16513|2707871|2707332|N
F|F16514|2247108|2247108|N
F|F16515|2129446|2129428|N
F|F16516|2151667|2150830|N
F|F16517|2422142|2421432|N
F|F16518|885414|884901|N
F|F16519|-29870960|-29871919|N
F|F16520|2519189|2519665|N
F|F16521|-25137543|-25137077|N
F|F16522|2582084|2582303|N
F|F16523|-10073485|-10072964|N
F|F16524|2245902|2246310|N
F|F16525|2536423|2536184|N
F|F16526|2216078|2215301|N
F|F16527|2708149|2708099|N
F|F16528|2659243|2660089|N
F|F16529|2479629|2479778|N
F|F16530|2207547|2207941|N
F|F16531|2199301|2199616|N
F|F16532|2596780|2597182|N
F|F16533|2429523|2429713|N
F|F16534|2684405|2684517|N
F|F16535|2451088|2451586|N
F|F16536|2714289|2715056|N
F|F16537|2271427|2271994|N
F|F16538|3366285|3366570|N
F|F16539|-19160289|-19160016|N
F|F16540|2306084|2306480|N
F|F16541|2470796|2460922|N
F|F16542|3496244|3496987|N
F|F16543|1208621|1209199|N
F|F16544|2343374|2343054|N
F|F16545|-10600098|-10599142|N
F|F16546|2192734|2192526|N
F|F16547|2819287|2819119|N
F|F16548|-23074224|-23074916|N
F|F16549|2581577|2582487|N
F|F16550|2782156|2783108|N
F|F16551|2630397|2630597|N
F|F16552|-29945234|-29944828|N
F|F16553|2099532|2099615|N
F|F16554|2157895|2157782|N
F|F16555|2695351|2696244|N
F|F16556|1800797|1799969|N
F|F16557|2658022|2657072|N
F|F16558|2349180|2348311|N
F|F16559|2499770|2500153|N
F|F16560|2669165|2668592|N
F|F16561|2770116|2770974|N
F|F16562|-6894173|-6894604|N
F|F16563|-13352087|-13351640|N
F|F16564|2564928|2565612|N
F|F16565|2311627|2310665|N
F|F16566|2705214|2705446|N
F|F16567|2421595|2421279|N
F|F16568|2473099|2473312|N
F|F16569|2298281|2297586|N
F|F16570|2113307|2112822|N
F|F16571|-5137716|-5137618|N
F|F16572|2740577|2741262|N
F|F16573|2649177|2649011|N
F|F16574|-13938675|-13939368|N
F|F16575|2400241|2400969|N
F|F16576|2821916|2821359|N
F|F16577|2641053|2641451|N
F|F16578|2523167|2523289|N
F|F16579|2302237|2302889|N
F|F16580|-17276660|-17276535|N
F|F16581|2455882|2455899|N
F|F16582|2228156|2228304|N
F|F16583|2208073|2207076|N
F|F16584|3239144|3240058|N
F|F16585|2475348|2474381|N
F|F16586|2445442|2445768|N
F|F16587|2284045|2284462|N
F|F16588|2479062|2478273|N
F|F16589|2398511|2398035|N
F|F16590|2188461|2255299|N
F|F16591|2658357|2656467|N
F|F16592|2162505|2162632|N
F|F16593|-3113348|-3112470|N
F|F16594|-239007|-239475|N
F|F16595|2613376|2613811|N
F|F16596|2458616|2453469|N
F|F16597|2222725|2222111|N
F|F16598|2611309|2612033|N
F|F16599|2315064|2315986|N
F|F16600|-28642306|-28642144|N
F|F16601|2229475|2228632|N
F|F16602|-27070379|-27069482|N
F|F16603|-22723644|-22724606|N
F|F16604|2511758|2512111|N
F|F16605|-6898167|-6897566|N
F|F16606|2402756|2403002|N
F|F16607|248301|256519|N
F|F16608|2326728|2326614|N
F|F16609|2494646|2495056|N
F|F16610|-403717|-403301|N
F|F16611|-16736296|-16736819|N
F|F16612|2789557|2788704|N
F|F16613|2234226|2233480|N
F|F16614|2705951|2706122|N
F|F16615|2684966|2684409|N
F|F16616|2782036|2781757|N
F|F16617|2466043|2466203|N
F|F16618|-15883218|-15883873|N
F|F16619|2258144|2258997|N
F|F16620|2494174|2494915|N
F|F16621|2550512|2550757|N
F|F16622|2629930|2630128|N
F|F16623|2770237|2770706|N
F|F16624|2339192|2339485|N
F|F16625|3208084|3157820|N
F|F16626|2300433|2300414|N
F|F16627|-592102|-592058|N
F|F16628|2170526|2171169|N
F|F16629|2188044|2188927|N
F|F16630|2118221|2118628|N
F|F16631|-21716074|-21716482|N
F|F16632|2771918|2771938|N
F|F16633|-372957|-373198|N
F|F16634|-15795382|-15795774|N
F|F16635|-11283006|-11283330|N
F|F16636|2645345|2645230|N
F|F16637|2221433|2220758|N
F|F16638|1827813|1827918|N
F|F16639|2537910|2538634|N
F|F16640|-3203609|-3203833|N
F|F16641|2158630|2159336|N
F|F16642|2812970|2812987|N
F|F16643|2646432|2645890|N
F|F16644|2158899|2159413|N
F|F16645|2538724|2538873|N
F|F16646|2602192|2603037|N
F|F16647|-19552903|-19552906|N
F|F16648|2379130|2380073|N
F|F16649|-26761532|-26761566|N
F|F16650|2208705|2209047|N
F|F16651|2413305|2414177|N
F|F16652|-3432221|-3433120|N
F|F16653|2514798|2515728|N
F|F16654|2303669|2304371|N
F|F16655|2415538|2415060|N
F|F16656|3205995|3206515|N
F|F16657|2341352|2340410|N
F|F16658|2466727|2466408|N
F|F16659|2368230|2368993|N
F|F16660|3467822|3466845|N
F|F16661|2811659|2811876|N
F|F16662|-23302222|-23301929|N
F|F16663|2433153|2433632|N
F|F16664|2258702|2259041|N
F|F16665|-30199802|-30199161|N
F|F16666|2302436|2302322|N
F|F16667|-9746817|-9746476|N
F|F16668|2534743|2534010|N
F|F16669|3130414|3129866|N
F|F16670|2053985|2054710|N
F|F16671|-12879904|-12879695|N
F|F16672|2055482|2054630|N
F|F16673|2099120|2098528|N
F|F16674|2246584|2247269|N
F|F16675|2358593|2359551|N
F|F16676|2252349|2251683|N
F|F16677|2229716|2228751|N
F|F16678|2567899|2568027|N
F|F16679|-1783438|-1788243|N
F|F16680|2350708|2350262|N
F|F16681|-13533193|-13533827|N
F|F16682|2110387|2110082|N
F|F16683|2659686|2660234|N
F|F16684|2743265|2743766|N
F|F16685|2229675|2229753|N
F|F16686|2269156|2268466|N
F|F16687|2635300|2635942|N
F|F16688|2788852|2796195|N
F|F16689|2653178|2653233|N
F|F16690|2638496|2638749|N
F|F16691|2667317|2667404|N
F|F16692|2215913|2216198|N
F|F16693|-18463200|-18463531|N
F|F16694|-134812|-134946|N
F|F16695|2622148|2622072|N
F|F16696|2792706|2792243|N
F|F16697|2790235|2789885|N
F|F16698|2671289|2671976|N
F|F16699|2471752|2471359|N
F|F16700|2788618|2789224|N
F|F16701|-29867903|-29867476|N
F|F16702|2126078|2126991|N
F|F16703|2596520|2596248|N
F|F16704|2380474|2381259|N
F|F16705|2725655|2725474|N
F|F16706|2800899|2806639|N
F|F16707|2815622|2815939|N
F|F16708|2383060|2383091|N
F|F16709|-16005509|-16006317|N
F|F16710|2696660|2697318|N
F|F16711|-22193784|-22193358|N
F|F16712|2478261|2478084|N
F|F16713|2572100|2572439|N
F|F16714|2127116|2127296|N
F|F16715|-5178076|-5178272|N
F|F16716|2755766|2754957|N
F|F16717|3581731|3581905|N
F|F16718|-18100434|-18099684|N
F|F16719|2352866|2353022|N
F|F16720|2100393|2101214|N
F|F16721|2503755|2503576|N
F|F16722|2266811|2265866|N
F|F16723|-15546606|-15545811|N
F|F16724|-23542336|-23542943|N
F|F16725|2227388|2227862|N
F|F16726|2116456|2117128|N
F|F16727|2265043|2264726|N
F|F16728|2297601|2296785|N
F|F16729|2517872|2518244|N
